label,review
0,是我家住过的最差的酒店！居然还是携程的推荐！理由：工作人员素质差。房间设备质量差。早餐环境像闹市。因为是自驾游，考虑到停车方便，选择了离市区较远的凯悦。下午五点到的宾馆，由于携程网页上提供的信息有误，前台既没有解决问题的诚意（前台经理居然在途中人间蒸发，不见踪影），又不肯主动和携程取得联系。只能由我们自己联系携程。而携程工作人员什么要去调查啦、需要时间协调啦等等，结果到我们妥协（还是没能入住预定的房间）已经是晚上七点半。因为我们实在是又冷又饿，没有精力坚持下去了。大堂居然没有空调，在春节的寒冬里真是考验毅力的：（一般我家都是在宾馆用晚餐，考虑到刚才受到的待遇，决定出去吃。周围一无所有，还好隔壁就有迪欧咖啡，这顿晚餐还是不错。回到房间晚上九点，刚打算洗澡，发现淋浴的水龙头是坏的，一打开，水流会有上下左右n个方向，往上的水流打到吊顶上，再从吊顶反射回来，越过玻璃隔层，弄得卫生间一塌糊涂。打电话保修，隔了很久再来，来了后，一会儿说没有替换零件，一会儿说修不好，我们一度要求换房（已经将近11点），但酒店方强调只能提供低一档次的房间。到了11点半总算修好，打电话要求客房清扫（修理工说不能直接通知客房部，因为不是一个部门。），客房部说中班人员已经下班，要打扫只能到明天早上！打电话到大堂经理投诉（宾馆指南里写明24小时值班），被告知大堂经理下班了。再打电话到前台，好话坏话说尽，总算来了位小姐，马马虎虎弄了一下。因为带个孩子，要求加床，没有！那么要求加一床被子，也没有！这是什么地方呀。洗好睡下，已经是第二天的凌晨了。：（那个累呀，无法形容。早餐说明是到早上九点。八点半下去吃饭，“强”就一个字！整个大厅人头济济，乱哄哄的像闹市。这个盆子空的，那个盆子仅剩下铺垫的菜叶，每个人都在争先恐后地拿着仅有的一些食品，地上脏乱不堪。杯子、小碗已经没有，抢着那几个一次性纸杯。六个小窝窝头，刮的最后一点点粥，三个茶叶蛋，三段玉米棒，这就是我家大年初四早餐的全部。checkout时，虽然昨天的几位前台，包括那位经理都在，没有一个人向我们表示一下慰问，哪怕是礼仪上的一个招呼。宾馆反馈2008年4月9日：尊敬的客户，针对您的入住当天出现的问题所产生的投诉，本酒店虽高度重视而且采取了最大限度的弥补也未能平复您的不满，酒店方再次向您表示歉意，春节期间客情虽然异常繁忙，但满足于每一位顾客的需求是我们的职责所在，事后酒店针对您的投诉对相关责任人进行了行政处理，非常感谢您对我们提出的宝贵意见，这也成为我们日后管理中典型的案例来促使我们的服务更趋完善，酒店方也殷切期盼您的再次光临，让您感受到我们的服务，体现出您的尊贵。
0,离步行街不远，步行大概10分钟。早餐一般，没什么吃的。房间好像办公室改的，粗燥简陋。服务不好，尤其是前台的一个男服务生，我早晨退房时向他要一个礼品袋好把一些杂乱的东西装起来，可他竟然要我自己再回房拿，房卡都交给他了，还要我再回房，基本的礼仪都做不到！
0,有蟑螂！具可怕。解决问题的方法是想送个果盘完事。态度恶劣，只能拎包走人。
0,1、住过的唯一的山景水景双景观宾馆：抬头窗外观泰山石，俯首脸盆赏黄河水。－－热水开到最大，放了10分钟后还是色如浓茶。2、一张比中国历史还沧桑的写字台，看了让人想流泪。3、房间有异味，窗户居然是锁着的，多次打电话让服务员开窗，等了20分钟才来，服务员态度还可以，但效率太低，她们自己解释是人少，忙不过来。
0,"对新月阁只有失望两个字,我敢说那些评论都是他们自己写的,在丽江太多又便宜又好的客栈根本不用提前预定,新月阁的价钱可以住别的更好的客栈好几天了,他的房间又小东西都没地方放,建议大家去住万古楼那条路的客栈,又大景观又好又便宜,大家把钱留着去玩吧!"
0,告诉大家这个饭店千万别去。这说的是标准的“5”星饭店，不过是连4形都答不到的地方，里面除了饭店凉快。你就别想在找到凉快的地方，为什么呢？因为要钱。一杯冰水10块。因为大厅热的要死没办法。游泳和健身的在5星是免费对客人的，但是在这里要收钱游泳68块。健身20块一个人，打乒乓求和台球的是20，30一个小时。这是度假村啊还是一般的小饭店啊。真是有意思。说是标准的5星我看不出质量在那里，在就是员工的素质。全是附近的农民招的，因为这里到一个近的镇上有20多公里，附近也没吃的也没可以买到到东西。这里餐厅一个3块啤酒要卖到15块。而且餐厅有蝴蝶拌你吃饭呢。不知道是恶心啊还是乐趣？！5星饭店有这样的事情吗？说好下午1点退房的。当着客人的面说要问大副是不是收半天房价，可笑只既！四川的一般管理公司就是不一样。床硬的要死，洗澡的水是黄色的，我放水30分钟后还是那样的蛋黄色，本想洗泡泡浴的。这样的水能够洗澡吗？还是省省回家去吧，不信我的朋友们你们可以去感受一下在看看我的留言你们就知道是不是这样的了，我问服务员住店客人为什么还要收游泳和健身的钱。他们的回答是我们这里所有项目都是要收费的。我无语了，还能怎么样呢？大厅看上去很好。厅里的小河流的水是黄河来的水，看不到清澈的水底鱼。真遗憾。到处都有落叶不重试环境和美观。看了你来气。这直我的房费980元的套房和610元的双标吗？遗憾啊。后悔啊。还不如住在景区内的3星饭店呢。那有2家饭店收费合理直这房费的地方。也能够买到东西。也可以在外面吃到地道的农家饭。比这个所谓的5星饭店不知道要好过多少倍。那3星饭店就是在景区翡翠长廊边上。强调一下，这个”5“星饭店到景区大概应该还有20几公里，这是我的亲身体会，告诉一下我的朋友门。别花冤枉钱，住就要有个舒服的感觉和值得不值得花的钱。补充点评2007年7月20日：总之那里的环境之差是你想不到的，吃早点还是在黑黑的河水上吃的。而且吃东西的地方离主动地方很远。那床还不如3星饭店的床呢，在四川的宜宾所谓的5星饭店，真正的体会到什么是坐要坐钱，找个凉快的地方也的要钱。那你还有什么地方可以避暑或是说休息的地方呢？给钱，还不是很好的呢，去了你一定会后悔，不信你可以去了试试就知道了，况且那改死的地方离竹海还有2。30公里呢，有句话怎么说的，前不着村，后不着店的，你去了会有意思吗？更加离谱的是没挂星的地方一个2块的啤酒要卖15块一个，我靠！另可住在竹海里地星，2星饭店也不住在这里，那服务员的素质2星的都不如，普通话可以让你吃的都吐出来，我也不想在说什么了，不信的去了就知道什么是差了！！什么是后悔了！！
0,对天津这个城市，对天津的老饭店，是很有感情的，但这一次确实让我失望了。曾经住过利顺德，就对老饭店有一种美好的憧憬，但是这一家的确有太多要改进的！！要不然怎么能让顾客再次登门呢？第一饭店的地理位置很好，晚上很安静，房间很高，但是走廊里就有很浓的烟味，换了两个房间，依然如此，从晚上9点进房一直开窗开门换气到夜里12点，关上门窗睡觉，依然觉得难受，可能我不抽烟，对烟味非常反感的缘故吧，俺只好把随身带的香水放在枕边，这样才睡着。气味不好，让我对这家饭店的洁净程度的印象大打折扣。服务员，一点都不服务，换房时，让俺自己拖着行李跑上跑下，跟我说，前台没人了，是在走不开，我下去一看，三个姐姐呢，咋说“没人”？我说房间有味，她跟我说“不可能！”难道我自己折腾自己不成？早餐呢，的确实很贵，太对不住它的价钱。总之，很失望，是不会再去住了。
0,"大堂服务态度很差,乱收费,把洗浴的收费项目和免费项目混装在一起,客人不知情用后,明明标价是10元的洗液,大堂结帐时非说是12元,因赶时间就未与之计较.另房间空调出冷气较小,晚上骚扰电话不断,无法完睡."
0,性价比太低，而且它的设施、环境、位置实在不值200多。据当地朋友说，这种档次的酒店，100多块钱就能住到。希望携程以后能够提供物有所值的酒店。
0,差、差、差！！！沐浴水好像是从黄浦江直接抽过来的，黄，白毛巾变黄毛巾了。店方说是在修水箱什么的。。。。。这样的酒店能对外营业吗？差、差、差、太差了！！！！宾馆反馈2008年7月2日：您好，很抱歉这么长时间才给您以回复。过多的解释都是掩饰，我们诚挚的欢迎您再一次入住本酒店~！我们会用事实向您证明我们的服务和酒店的设施，请您再给我们一次机会！
0,房间很旧，很差，后来我就换酒店了，不到3星标准。宾馆反馈2008年7月22日：请您提出具体的方面！我们将尽力完善改正！谢谢！
0,硬件设施太旧挨着大街，环境很吵价格偏高不符4星
0,这种酒店如果也算3星级酒店的话，我真的无话可说了。从入住开始就不舒服：因为没定到4星级的酒店，所以携程建议住这里，说是3星的，还可以。晚上12点多到的，checkin时，服务员登记完也不问你刷卡还是付现金，直接告诉你，交500压金，我说我就200元现金，刷卡行不？checkin完了，就看不到服务员了，自己找电梯。电梯是迷你型的，瞠死能站4个人就不能动弹了。房间一股难闻的怪味，闻着就反胃。桌子上不知道多久没擦过，用手摸了一下，漆黑的，那卫生纸擦了好几遍，凑合着先上网吧邮件发了。卫生间的门是破的，门框上全是大破洞，像是炮弹炸过的，房间没有暖气，半夜被冻醒了，找不到被子可以加的，只好把衣服压在身上，这才感觉身上不冷了。早餐加上小菜一起，不超过10样，不知道吃什么，没有水果，吃了碗稀饭就算了。checkout时，服务员打电话到楼层让查房，1分钟后，服务员气凶凶的跟我说，你有没有拿黄页，要赔偿的。晕！！！什么黄页呀。问了半天，说是一本放在抽屉里的什么书不见了。靠，那么脏的桌子，抽屉我连碰都没碰，卫生间我连毛巾都没敢用，拿你什么破书干什么。你放没有放，或者是你放在别的地方了，自己找去。MD，什么破地方呀。折腾半天，还不让我走。最后我也不知道他们是找到了还是没找到，或者是他们发现自己根本就没放什么黄页，没有任何人向我解释，也没有人给我道歉，可是总算是可以让我走了，还不主动给我发票。要求打印后，给我出了份收据。好在4星级的景德镇大酒店的房间已经出来了，可以住进去了。赶紧离开这个是非之地吧。后来想想，前台打电话上去，然后1分钟左右楼上就打电话下来说不见了书，这么快的速度，好像早就知道少了什么似的，让人不能不怀疑其目的性了。
